return_30m,volume,tweet_count,hl_range,MA_16_ratio,return_30m_lag1,return_30m_lag2,oc_change,rolling_volatility,vader_influence,bert_influence,ed_joy_influence,ed_sadness_influence,ed_anger_influence,ed_surprise_influence,ed_disgust_influence,ed_fear_influence
0.0005551195308175,2110.84781,149,0.0009343262492556818,0.9998065542802972,0.0001961019422951,-0.0002545133303569,0.0005391660111634754,11.27016079473082,0.1384076190789887,0.2205821979353132,0.0766356962619256,0.0037015310626028,0.0060956446119154,0.0167438150950914,0.0068125840129517,0.0114874471551198
0.0003187215253304,1681.23217,139,0.00036995319236565516,1.000134657195642,0.0005551195308175,0.0001961019422951,0.0003293490751961632,11.2173100313406,0.1886690280139584,0.1617532288772175,0.0743548126512556,0.0015037512704326,0.008977514950914,0.0044028020913884,0.0347859789562861,0.023357454122042
-0.0011193001689276,2638.29375,194,0.0016515920496753009,0.9990793960847167,0.0003187215253304,0.0005551195308175,-0.0011246045298079976,11.962197443338555,0.1486688851223731,0.1982832836666171,0.0773776000453566,0.0014392832586878,0.0084709926874624,0.0037534641973574,0.0176654910220631,0.0071732045417281
3.7804682109898735e-05,2279.18322,233,0.0007702412792621322,0.9992956356302787,-0.0011193001689276,0.0003187215253304,3.7804682109844925e-05,8.579242255340581,0.1876223633471241,0.248824856258947,0.1115607617934051,0.0022714465101488,0.0258608462797258,0.0104001738292569,0.0320977417190994,0.0062221599900268
-2.48083847613767e-05,2354.47662,363,0.0004217530039564105,0.9993540175852285,3.7804682109898735e-05,-0.0011193001689276,-1.417637058932358e-05,8.643536178957225,0.2066944709785828,0.2891276385857345,0.1192325022416026,0.002760875779207,0.0098757571486196,0.0152850011828589,0.0290734070898299,0.011238521906971
-4.902730998379568e-05,1988.62214,345,0.0007389900233394456,0.9993843327404438,-2.48083847613767e-05,3.7804682109898735e-05,-4.902730998383553e-05,8.700739418464039,0.1494399903271417,0.2373882438643067,0.104764816334492,0.0031170921384847,0.0074955221151662,0.0046170015214003,0.0280738933424367,0.0131206294058169
-0.0005381454126793,2168.42997,337,0.0006944690710072461,0.9989377054348831,-4.902730998379568e-05,-2.48083847613767e-05,-0.0005540860002904746,9.838694091658681,0.1394459078546941,0.211439590544183,0.0796350404242439,0.0015070716897376,0.0128525877337626,0.0099499333835684,0.0136461537241844,0.0099810796198412
0.0001838126647515,2562.63818,344,0.0007256606732688495,0.9992014438149721,-0.0005381454126793,-4.902730998379568e-05,0.00018440381124845408,10.318549688804271,0.1791484502543032,0.2929676118892007,0.1100546259564674,0.0030449564572428,0.0096718428402972,0.0057466369578613,0.0278316834713797,0.0117032330093461
5.141081317150409e-05,2694.90973,421,0.000988573204643491,0.9993679167908924,0.0001838126647515,-0.0005381454126793,5.141081317148694e-05,9.49396298173438,0.1788352174437142,0.2402076473320366,0.1005077517909189,0.0018756021887797,0.0031798771950531,0.0059122529877582,0.0233649093357209,0.0106793515138476
-0.0003001764422947,2250.16904,395,0.000478771507775733,0.9991939055449834,5.141081317150409e-05,0.0001838126647515,-0.0002771377871169532,8.908941562660909,0.1910530975508806,0.2719180722403067,0.1058999603563426,0.0026187381478475,0.0051580559597336,0.0086629889394587,0.0259765920096949,0.0146472511388999
-0.0001785049325286,3222.49979,420,0.0006550290624808899,0.9991257425300306,-0.0003001764422947,5.141081317150409e-05,-0.00017850493252870777,9.084961186949942,0.1827509434592684,0.2364838697678094,0.1077217517100265,0.0039107041423036,0.0191382942671331,0.0041216280176547,0.0223077733132649,0.0123316138732182
5.084160593260556e-05,2343.09918,386,0.0006017921346122869,0.9992581753831705,-0.0001785049325286,-0.0003001764422947,5.0841605932658646e-05,9.433069720553073,0.169204055000847,0.243037152438564,0.0888071007824778,0.0016762061668837,0.0110723173429483,0.0059247118360155,0.0505376116462892,0.0157802285962908
0.0008500757264955,2574.91403,412,0.0009556705877905871,1.000139338819212,5.084160593260556e-05,-0.0001785049325286,0.0008500757264955847,9.037117521822879,0.172717475672778,0.1675873036495151,0.1094321270174156,0.0016744764085174,0.0168391122768717,0.0040162085236768,0.0415281841171536,0.009953959927582
-0.0006603459314894,2928.2194,465,0.0013262928695801568,0.999534034737821,0.0008500757264955,5.084160593260556e-05,-0.0006603459314894221,9.134066350972786,0.176245236817502,0.2335525368140963,0.0900235566003112,0.0047770630161747,0.0082542442060601,0.0103274688574199,0.0297838953860923,0.0102495397961933
0.000361716237158,2821.22923,458,0.001110752676736875,0.9999122331321365,-0.0006603459314894,0.0008500757264955,0.0003617162371581268,9.113356554394615,0.1819258076577661,0.2131924801819763,0.1086303427450469,0.0050376309063303,0.0133189767261132,0.0075905588605366,0.043085986005853,0.0139975784474399
0.0007361690612839,2914.14699,476,0.001335465039390845,1.0006312312672447,0.000361716237158,-0.0006603459314894,0.0007213877586227773,9.397322390125973,0.1773908063418795,0.2627170807017383,0.1283899719357177,0.0018535569212856,0.0198365025392885,0.0070540287351054,0.0431587154391447,0.0140496668873195
0.0002910628932006,2057.9259,488,0.0007844016797646721,1.0009218865798895,0.0007361690612839,0.000361716237158,0.00030818951647884184,9.414933604153733,0.2170567558006181,0.2765642855282954,0.1067243802286384,0.007412208779383,0.0086891049369135,0.0070883902364074,0.035689843450715,0.0072534851632707
-0.000143423331966,1788.06024,468,0.0004374153651444212,1.0008066736021815,0.0002910628932006,0.0007361690612839,-0.00014342333196600874,8.42616723987409,0.1803539345735437,0.2456360555267526,0.0933537348619446,0.0058371365769665,0.0110991929336761,0.0065037850272127,0.0226428690009727,0.0109459672011167
-0.0009362223604844,2413.22698,467,0.0009802322778258428,0.9998865313444331,-0.000143423331966,0.0002910628932006,-0.0009468377743407693,8.41833916841981,0.1773504415957942,0.2318965083189546,0.084653942766715,0.0025165642699233,0.003422226450931,0.0043391397367189,0.0389578072616998,0.0187306090431796
-0.0001045817439272,2711.74328,502,0.0006358289620091249,0.9998076928189664,-0.0009362223604844,-0.000143423331966,-0.00010458174392719435,8.417666428701748,0.1837794976703092,0.2335045203900856,0.1288978487343421,0.0017949832144481,0.0175614179188304,0.0052535778880471,0.0516713895855006,0.0101342479207696
0.0001365023143344,2060.65713,429,0.000558342343619874,0.9999598245989254,-0.0001045817439272,-0.0009362223604844,0.00013650231433455544,8.373645249935416,0.2134145080513941,0.2857274046931236,0.1096818201208895,0.0030356317435055,0.0050562732026952,0.0070766315906065,0.0399673905746999,0.011448638257487
0.0002215644220713,2045.57967,404,0.0006361920626622858,1.0001801244121307,0.0001365023143344,-0.0001045817439272,0.0002215644220713615,8.381462865857547,0.1563549922931677,0.2799577938515356,0.1341471504928154,0.0070081077128297,0.0135924108114715,0.0060665553454465,0.0409315407176678,0.0071612040879074
0.0004471656373588,1628.14409,439,0.0005349418590231981,1.0005644872810175,0.0002215644220713,0.0001365023143344,0.00044716563735869297,8.592285771022325,0.21978226018452,0.2621356936343346,0.0958750460697564,0.0025406909098814,0.0052283713775504,0.0147395500882246,0.0601317498312804,0.0119520286212511
0.0001003754040109,1713.96831,391,0.0004516439841022177,1.0006072466788716,0.0004471656373588,0.0002215644220713,0.00010037540401104412,8.943862384533416,0.1804756305234406,0.249917937492016,0.1013041276953597,0.0026707632519208,0.0122766476862529,0.0121340734880792,0.0513697420534041,0.0088908750385901
-1.771152878826676e-05,1556.28727,417,0.0005272225115156668,1.0005361812706932,0.0001003754040109,0.0004471656373588,-1.7711528788275937e-05,9.188938151536174,0.1607863428661741,0.2298939657046625,0.0909538578822626,0.0029541226681762,0.0142119324997125,0.007069926016635,0.0488891230645217,0.0043159983590076
0.0003678159290865,1944.39309,445,0.0006432936635574998,1.0008090499001718,-1.771152878826676e-05,0.0001003754040109,0.0003678159290864801,9.488058886559125,0.1936511245716109,0.2591898011345759,0.1042156696834296,0.0044061837609132,0.0080766772168867,0.0074426432683116,0.0485028080956539,0.0082429152958074
-4.308297012811657e-05,2034.8385,433,0.0007182771735408559,1.0006623511961448,0.0003678159290865,-1.771152878826676e-05,-4.3082970128131316e-05,9.100126817802494,0.1198103320364021,0.249542744360972,0.0895539898014017,0.0060098217872899,0.0042177326495928,0.0128887340886253,0.0389333507296403,0.0110420212129349
0.0001445997596694,2272.94881,401,0.0006461789579346779,1.0006975998041805,-4.308297012811657e-05,0.0003678159290865,0.00014459975966934035,8.637764237074949,0.1090897485906294,0.1855368982597992,0.078861001222907,0.0026846410065067,0.0100607590335078,0.0084951035609861,0.069802901695654,0.0113494743108311
-0.0004785855113105,1500.97622,407,0.000649440359530183,1.0001923229874687,0.0001445997596694,-4.308297012811657e-05,-0.00045912056576865733,8.632803195656622,0.1749304817636591,0.1861092526460193,0.0749739760663493,0.0046340973152512,0.0037145047006232,0.0134841388280753,0.0638793588626076,0.0056964586904676
9.741605392954432e-05,2424.0015,355,0.0007822042338206219,1.0002160383410117,-0.0004785855113105,0.0001445997596694,9.741605392961337e-05,7.703393176427359,0.1431979912014402,0.2337108468348529,0.1009287404758379,0.0025432732908899,0.0077773933554797,0.0178967169831638,0.0313476818194491,0.0166645230494089
-0.0001428629619507,1939.12704,367,0.0007167785821363556,1.0000309614832137,9.741605392954432e-05,-0.0004785855113105,-0.0001281062821668907,7.209445726272423,0.1616482821059577,0.1945745921229534,0.072270136417618,0.0018169199310199,0.0118860852405585,0.0083606565622573,0.0377907891264455,0.0093775600680574
-3.42447757526454e-05,1666.65975,336,0.0005621059132715707,1.0000026570203053,-0.0001428629619507,9.741605392954432e-05,-3.424477575269771e-05,7.197530231277031,0.1565939905647718,0.2109504150208635,0.0961372264802487,0.005669687879387,0.0101316855962039,0.0041700661261344,0.0481613542208376,0.0109123455711416
0.0002332267182165,2175.03054,330,0.000994081554828565,1.00024544459663,-3.42447757526454e-05,-0.0001428629619507,0.00023322671821648808,7.0675085907464,0.1166793173170129,0.1961848608245207,0.0933336540422668,0.0018918942963503,0.0124175131861653,0.0039370956472034,0.0674246160287243,0.003975637978587
0.0001953925146367,1428.73306,293,0.0005181906764632527,1.000429255504449,0.0002332267182165,-3.42447757526454e-05,0.00019539251463680663,7.237604674899213,0.1482061575213132,0.1856055663578711,0.1063070814654213,0.0056308284806665,0.0080972215581717,0.0044232627517935,0.0471880331031987,0.0058911627398908
-0.0008894229492367,2584.52344,55,0.0013822843134360077,0.9995249178975909,0.0001953925146367,0.0002332267182165,-0.000813939555986875,6.869187222415832,0.0394809116511127,0.1078595083019752,0.0633351744472647,0.0016957671761089,0.0022407136314556,0.0042450470756973,0.0308011128494104,0.0141224109286362
0.0001482706678086,2002.52708,207,0.0008717731547026455,0.9996427951486268,-0.0008894229492367,0.0001953925146367,0.00012522971086698429,6.027595548492434,0.1290334605294981,0.1499994933792083,0.0823852300516764,0.0034207964232702,0.0090329857693886,0.0034131216870869,0.0484854291699649,0.0030996637343382
-6.910396957993115e-05,1899.68969,216,0.0008558852298664135,0.9995562323960683,0.0001482706678086,-0.0008894229492367,-5.5520182767639195e-05,5.49339722721489,0.2405154119630426,0.2610327427618393,0.0826654026739033,0.0048380799039986,0.0025571630134247,0.0062007025989592,0.0230400553519791,0.0146994354726581
9.509835887411278e-05,1728.67754,208,0.0007772518006431731,0.9996416978136188,-6.910396957993115e-05,0.0001482706678086,8.387462987377411e-05,5.258429400734568,0.1022510855460885,0.1643129375782694,0.0530173177864099,0.0019865037875661,0.0130414315006411,0.005999828949497,0.0307384427108636,0.01560963441831
-0.0002480590853116,1973.39863,183,0.0007532233528777563,0.999427545838862,9.509835887411278e-05,-6.910396957993115e-05,-0.00024805908531169674,5.852353459331631,0.1341394511301835,0.1924924563867864,0.0711228913336618,0.0022471866838602,0.0050856243390387,0.0085320632964661,0.0163673973557037,0.0175465991444073
0.0017959207786262,4730.95154,254,0.0025215758079685804,1.001150286855875,-0.0002480590853116,9.509835887411278e-05,0.0017959207786262656,7.819649593301448,0.1247689287483924,0.1877695053154573,0.0787894409317978,0.0046127001993985,0.0083001713422735,0.0109909918295209,0.0340042022311118,0.0184130605141082
0.0005319133252541,4016.86116,193,0.001714537973568187,1.0015761908660474,0.0017959207786262,-0.0002480590853116,0.0005319133252541948,10.575214781615228,0.1749024794659197,0.1973827645436329,0.0791208173221017,0.0049808165063372,0.007177452647302,0.0075478258021557,0.0242380435158004,0.0082171490216574
0.0002575638000859,2746.11144,175,0.0009952248064938518,1.0017344083462913,0.0005319133252541,0.0017959207786262,0.0002410568782250284,13.116734848759625,0.0982678932998871,0.1394280298462153,0.0716033610657617,0.0017162950950894,0.0064142277517157,0.0058780732204102,0.0340456017642026,0.0283501905516577
-0.0008001866709407,3275.78294,206,0.002507450997967882,1.0008806235664782,0.0002575638000859,0.0005319133252541,-0.000800186670940717,13.699696399019835,0.1091969183144845,0.1139001961435578,0.0591396647182948,0.0086622978082651,0.0134563848351347,0.0037634841996561,0.0311988006817445,0.0184847901102463
0.000636887835796,2187.6934,220,0.0009718144347152626,1.0014349889652694,-0.0008001866709407,0.0002575638000859,0.0006475095062415413,15.132081185599077,0.1651754254957039,0.2334813932407015,0.0897488787448096,0.0016097728632505,0.0023687982485484,0.0068276507236907,0.0341761168471347,0.0075794698156572
-0.0003017398366125,2406.10775,158,0.00104343889162013,1.0010387321352772,0.000636887835796,-0.0008001866709407,-0.00030998797765269774,15.754441204720818,0.2103524124774225,0.2731033690300585,0.1233019829028447,0.0016577315567224,0.0019180443150118,0.0038865831971112,0.0164145742621722,0.0054877592781308
0.0050939861370005,9129.77257,319,0.007803725025000617,1.0057290834259178,-0.0003017398366125,0.000636887835796,0.0050862834818993525,30.268975607614887,0.1315963901120645,0.2087352428510929,0.110323353101406,0.004038387245119,0.0231686073643963,0.0036974153983525,0.0600164878741807,0.0133690536435438
0.0045913235246679,6620.59232,224,0.008361245995552428,1.0096359725290287,0.0050939861370005,-0.0003017398366125,0.004591323524667952,52.9080444197789,0.1142014361506279,0.2320293057558589,0.1084211018459892,0.0016585872216454,0.0030846465225568,0.0040368110701136,0.0159890294724891,0.012978685812872
-0.0009364875760677,8948.23189,258,0.004762798047428118,1.0080387615453854,0.0045913235246679,0.0050939861370005,-0.0009364875760677722,63.77694720129636,0.1578532964592276,0.2524509470411771,0.1095765992141734,0.0015117682509701,0.0024183011348956,0.0118188155567101,0.0112913005665478,0.0253105557619727
0.0042497015215823,7715.26407,199,0.005489827757672471,1.0114130788239024,-0.0009364875760677,0.0045913235246679,0.0042667212108814774,81.57227013343372,0.1321346125152565,0.1523316817606759,0.0586288890461628,0.0016852561947399,0.0111549404413867,0.004861282140329,0.0133430496376609,0.028380363857604
-0.0008821898325875,4609.31079,167,0.0026850171963410698,1.0096822460546768,0.0042497015215823,-0.0009364875760677,-0.0009269560926560576,91.78470831086767,0.1136027722028906,0.1557771132747765,0.0691389080919302,0.0014219944343918,0.0175923645203929,0.004520075923834,0.0417275733499137,0.0059676981921812
0.0003302396421531,6634.05743,178,0.0047406058333555505,1.0091013639670887,-0.0008821898325875,0.0042497015215823,0.0003302396421531329,98.5791100911647,0.2039288711670635,0.2466635929141682,0.0768887450861838,0.0015897853752469,0.0132462129719495,0.0138341190966764,0.0249467125095358,0.0086750719567161
0.0028564741118206,6773.16688,195,0.003965378702374772,1.0108959198817058,0.0003302396421531,-0.0008821898325875,0.0028564741118206156,107.72255737589047,0.2377866994759322,0.1866899500102572,0.0908616377710522,0.0030875802697702,0.0030035625881889,0.003896810436507,0.0217319677545006,0.0075585492566547
